test_id,question_code,source_file,source_type,question_raw,question_text,question_type,question_type_code,is_allowed,waiting_answer_raw,waiting_answer_label,waiting_answer_ru,deception_probability,pred_label,question_verdict_code,question_verdict
тест_3,Нв2,тест_3.docx,docx,Нв2 Нейтральный вопрос (2),Нейтральный вопрос (2),neutral,,,,,,0.11849395203555077,0,0,Вероятно правда
тест_3,Пв1,тест_3.docx,docx,Пв1 Проверочный вопрос,Проверочный вопрос,control,,,,,,0.37201163216528854,1,1,Вероятно ложь
тест_3,Пв2,тест_3.docx,docx,Пв2 Проверочный вопрос (2),Проверочный вопрос (2),control,,,,,,0.40120313029610005,1,1,Вероятно ложь
тест_3,Пв3,тест_3.docx,docx,Пв3 Проверочный вопрос (3),Проверочный вопрос (3),control,,,,,,0.36337798550444167,1,1,Вероятно ложь
тест_3,Пв4,тест_3.docx,docx,Пв4 Проверочный вопрос (4),Проверочный вопрос (4),control,,,,,,0.6468148393601125,1,1,Вероятно ложь
тест_3,Пв5,тест_3.docx,docx,Пв5 Проверочный вопрос (5),Проверочный вопрос (5),control,,,,,,0.6847727304538324,1,1,Вероятно ложь
тест_3,Пв6,тест_3.docx,docx,Пв6 Проверочный вопрос (6),Проверочный вопрос (6),control,,,,,,0.6362295308172273,1,1,Вероятно ложь
тест_4,Вл1,тест_4.docx,docx,Вл1 Вопрос вероятной лжи,Вопрос вероятной лжи,probable_lie,,,,,,0.7299356735443367,1,1,Вероятно ложь
тест_4,Вл2,тест_4.docx,docx,Вл2 Вопрос вероятной лжи (2),Вопрос вероятной лжи (2),probable_lie,,,,,,0.689479888915433,1,1,Вероятно ложь
тест_4,Вл3,тест_4.docx,docx,Вл3 Вопрос вероятной лжи (3),Вопрос вероятной лжи (3),probable_lie,,,,,,0.5656979272902531,1,1,Вероятно ложь
тест_4,Вл4,тест_4.docx,docx,Вл4 Вопрос вероятной лжи (4),Вопрос вероятной лжи (4),probable_lie,,,,,,0.24588292647451937,0,0,Вероятно правда
тест_4,Пв1,тест_4.docx,docx,Пв1 Проверочный вопрос,Проверочный вопрос,control,,,,,,0.7749727539754654,1,1,Вероятно ложь
тест_4,Пв2,тест_4.docx,docx,Пв2 Проверочный вопрос (2),Проверочный вопрос (2),control,,,,,,0.47391859723375934,1,1,Вероятно ложь
тест_4,Пв3,тест_4.docx,docx,Пв3 Проверочный вопрос (3),Проверочный вопрос (3),control,,,,,,0.3625329683883615,1,1,Вероятно ложь
тест_4,Пв4,тест_4.docx,docx,Пв4 Проверочный вопрос (4),Проверочный вопрос (4),control,,,,,,0.7209746951059945,1,1,Вероятно ложь
тест_4,Пв5,тест_4.docx,docx,Пв5 Проверочный вопрос (5),Проверочный вопрос (5),control,,,,,,0.4383004921655533,1,1,Вероятно ложь
тест_4,Пв6,тест_4.docx,docx,Пв6 Проверочный вопрос (6),Проверочный вопрос (6),control,,,,,,0.38720698291690536,1,1,Вероятно ложь
тест_5,Вл1,тест_5.docx,docx,Вл1 Вопрос вероятной лжи,Вопрос вероятной лжи,probable_lie,,,,,,0.2822401000255292,0,0,Вероятно правда
тест_5,Вл2,тест_5.docx,docx,Вл2 Вопрос вероятной лжи (2),Вопрос вероятной лжи (2),probable_lie,,,,,,0.25934910059384375,0,0,Вероятно правда
тест_5,Вл4,тест_5.docx,docx,Вл4 Вопрос вероятной лжи (4),Вопрос вероятной лжи (4),probable_lie,,,,,,0.537595406685244,1,1,Вероятно ложь
тест_5,Нв1,тест_5.docx,docx,Нв1 Нейтральный вопрос,Нейтральный вопрос,neutral,,,,,,0.24972073362759162,0,0,Вероятно правда
тест_5,Пв1,тест_5.docx,docx,Пв1 Проверочный вопрос,Проверочный вопрос,control,,,,,,0.30118054835630415,0,0,Вероятно правда
тест_5,Пв2,тест_5.docx,docx,Пв2 Проверочный вопрос (2),Проверочный вопрос (2),control,,,,,,0.5661427341074515,1,1,Вероятно ложь
тест_5,Пв3,тест_5.docx,docx,Пв3 Проверочный вопрос (3),Проверочный вопрос (3),control,,,,,,0.6874766712170609,1,1,Вероятно ложь
тест_5,Пв4,тест_5.docx,docx,Пв4 Проверочный вопрос (4),Проверочный вопрос (4),control,,,,,,0.48509138941371843,1,1,Вероятно ложь
тест_5,Пв5,тест_5.docx,docx,Пв5 Проверочный вопрос (5),Проверочный вопрос (5),control,,,,,,0.6357314584362267,1,1,Вероятно ложь
тест_5,Пв6,тест_5.docx,docx,Пв6 Проверочный вопрос (6),Проверочный вопрос (6),control,,,,,,0.4194696634712362,1,1,Вероятно ложь
